"SrNo","ExpNo","UsrNo","username","QtsNo","Answer","DOE"
"972","5","146","sreeta.g","37","True","2013-03-02"
"973","5","146","sreeta.g","38","None of These","2013-03-02"
"974","5","146","sreeta.g","39","False","2013-03-02"
"975","5","146","sreeta.g","40","False","2013-03-02"
"976","5","146","sreeta.g","88","Both
","2013-03-02"
"977","5","146","sreeta.g","89","Residual error is maximum

","2013-03-02"
"978","5","146","sreeta.g","90","False","2013-03-02"
"979","5","146","sreeta.g","91","True","2013-03-02"
"980","5","146","sreeta.g","92","True","2013-03-02"
"981","5","146","sreeta.g","93","Number of trips
","2013-03-02"
"2218","1","265","venktesh","8","1","2013-10-28"
"2217","1","265","venktesh","7","435","2013-10-28"
"2189","1","276","srisri","75","Did Not Answered","2013-10-28"
"2190","1","276","srisri","76","r = -0.9","2013-10-28"
"2187","1","276","srisri","12","Did Not Answered","2013-10-28"
"2152","12","251","pallav318","113","True","2013-08-23"
"2153","6","30","shree","41","True","2013-09-16"
"2154","6","30","shree","42","Did Not Answered","2013-09-16"
"2155","6","30","shree","43","True","2013-09-16"
"2156","6","30","shree","44","Did Not Answered","2013-09-16"
"2157","6","30","shree","94","Did Not Answered","2013-09-16"
"2158","6","30","shree","95","Did Not Answered","2013-09-16"
"2159","6","30","shree","96","True","2013-09-16"
"2160","6","30","shree","97","Did Not Answered","2013-09-16"
"2161","6","30","shree","98","None","2013-09-16"
"2162","6","30","shree","99","False","2013-09-16"
"2163","9","271","srinivasthadoju","67","Increases monotonically with increase in flow on link

","2013-10-28"
"2164","9","271","srinivasthadoju","120","True","2013-10-28"
"2165","9","271","srinivasthadoju","121","True","2013-10-28"
"2166","9","271","srinivasthadoju","122","True","2013-10-28"
"2167","9","271","srinivasthadoju","123","False","2013-10-28"
"2168","9","271","srinivasthadoju","124","All of the above","2013-10-28"
"2169","17","275","Nivedan","1","Home-based ","2013-10-28"
"2170","17","275","Nivedan","2","All of these","2013-10-28"
"2171","17","275","Nivedan","3","True","2013-10-28"
"2172","17","275","Nivedan","4","Trips","2013-10-28"
"2173","17","275","Nivedan","5","Cross Classification","2013-10-28"
"2174","17","275","Nivedan","13","Did Not Answered","2013-10-28"
"2175","17","275","Nivedan","14","True","2013-10-28"
"2176","17","275","Nivedan","15","False","2013-10-28"
"2177","17","275","Nivedan","17","False","2013-10-28"
"2178","17","275","Nivedan","71","5","2013-10-28"
"2179","17","275","Nivedan","72","1","2013-10-28"
"2180","17","275","Nivedan","73","Did Not Answered","2013-10-28"
"2181","17","275","Nivedan","74",".","2013-10-28"
"2182","1","276","srisri","7","435","2013-10-28"
"2183","1","276","srisri","8","Did Not Answered","2013-10-28"
"2184","1","276","srisri","9","Did Not Answered","2013-10-28"
"2185","1","276","srisri","10","Did Not Answered","2013-10-28"
"2135","2","232","Ujjvalsolanki","49","Singly constrained growth factor","2013-07-23"
"1052","2","156","123040009","6","18000","2013-03-10"
"1053","2","156","123040009","45","True","2013-03-10"
"1054","2","156","123040009","46","1.2","2013-03-10"
"1055","2","156","123040009","47","True","2013-03-10"
"1056","2","156","123040009","48","Intrazonal trips","2013-03-10"
"1057","2","156","123040009","49","Singly constrained growth factor","2013-03-10"
"1058","2","156","123040009","50","Did Not Answered","2013-03-10"
"1059","2","156","123040009","51","Did Not Answered","2013-03-10"
"1060","2","156","123040009","52","360","2013-03-10"
"1061","2","156","123040009","53","Did Not Answered","2013-03-10"
"1062","2","156","123040009","54","Did Not Answered","2013-03-10"
"1063","2","156","123040009","55","Alternate column and row operations","2013-03-10"
"1064","2","156","123040009","56","Did Not Answered","2013-03-10"
"1065","4","157","ABHIJEET","33","True","2013-03-10"
"1066","4","157","ABHIJEET","34","None of these","2013-03-10"
"1067","4","157","ABHIJEET","35","True","2013-03-10"
"1068","4","157","ABHIJEET","36","&#8721;iTij  = Oi, &#8721;iTij  = Dj","2013-03-10"
"1069","4","157","ABHIJEET","83","Both","2013-03-10"
"1070","4","157","ABHIJEET","84","Trips per day","2013-03-10"
"1071","4","157","ABHIJEET","85","Trip distribution Growth Factor

","2013-03-10"
"1072","4","157","ABHIJEET","86","Base year destination matrix

","2013-03-10"
"1073","4","157","ABHIJEET","87","True","2013-03-10"
"1074","8","160","FREDDY","64","Free flow travel time on link with infinite capacity","2013-03-10"
"1075","8","160","FREDDY","65","Infinity
","2013-03-10"
"1076","8","160","FREDDY","66","True","2013-03-10"
"1077","8","160","FREDDY","114","False","2013-03-10"
"1078","8","160","FREDDY","115","False","2013-03-10"
"1079","8","160","FREDDY","116","True","2013-03-10"
"1080","8","160","FREDDY","117","False","2013-03-10"
"1081","8","160","FREDDY","118","True","2013-03-10"
"2131","2","232","Ujjvalsolanki","45","True","2013-07-23"
"2132","2","232","Ujjvalsolanki","46","1.2","2013-07-23"
